1731,281545,3102
1732,24132,171308
1733,26371,3107
1734,16269,3107
1735,1192,3107
1736,46153,3107
1737,510074,3107
1738,77600,3107
1739,165231,3107
1740,9911,3107
1741,9729,3108
1742,510075,3108
1743,35635,3108
1744,12026,3108
1745,8589,3108
1746,6844,3108
1747,133983,3108
1748,100201,3108
1749,55252,3110
1750,9565,3110
1751,44468,3111
1752,510076,3111
1753,32313,3111
1754,274214,3111
1755,133964,3111
1756,510077,3111
1757,115149,3111
1758,510078,3111
1759,360596,3111
1760,510079,3111
1761,441474,3111
1762,190468,171309
1763,39584,3117
1764,5968,3126
1765,302450,3126
1766,510080,3126
1767,5573,3130
1768,510081,3140
1769,122439,3147
1770,510082,3149
1771,510083,3149
1772,19027,3149
1773,17229,3150
1774,12312,3151
1775,1938,3154
1776,185479,3159
1777,17913,3163
1778,510084,171310
1779,510085,3171
1780,14973,3171
1781,18776,3171
1782,216877,3171
1783,510086,3171
1784,217827,3171
1785,61501,3185
1786,510087,3185
1787,66631,3185
1788,510088,3185
1789,12917,3186
1790,19970,3186
1791,57531,3186
1792,30883,3186
1793,55345,3186
1794,17329,3187
1795,36165,3187
1796,391663,3187
1797,5565,3187
1798,1885,3187
1799,40070,3187
1800,134112,3187
1801,46103,3187
1802,11532,3188
1803,84402,3188
1804,3128,3189
1805,20726,3189
1806,7179,3191
1807,510089,3191
1808,6545,171311
1809,510090,3193
1810,510091,3193
1811,151467,3193
1812,362960,3193
1813,148537,3193
1814,353207,3193
1815,75159,171312
1816,20559,3198
1817,510092,3198
1818,109000,3198
1819,9357,3198
1820,32656,3198
1821,24456,3198
1822,263425,3198
1823,87313,3198
1824,510093,3198
1825,331895,3198
1826,14608,3201
1827,58720,3202
1828,35242,3202
1829,368098,3204
1830,261652,3204
1831,190419,171313
1832,510094,3212
1833,19029,3214
1834,5370,3214
1835,510095,3214
1836,299617,3214
1837,510096,3221
1838,6534,3222
1839,234329,3224
1840,510097,3224
1841,1699,3227
1842,158924,3229
1843,1490,3229
1844,1406,171314
1845,18620,3236
1846,36500,3236
1847,50910,3239
1848,351602,3248
1849,4350,171315
1850,407,171316
1851,510098,171317
1852,510099,3250
1853,510100,3250
1854,1072,3250
1855,244753,3250
1856,497799,3250
1857,8535,3250
1858,36142,3253
1859,510101,3253
1860,75409,3253
1861,31871,3253
1862,64608,3253
1863,260159,3253
1864,1967,3253
1865,10040,3254
1866,146040,3264
1867,510102,3267
1868,510103,3269
1869,510104,3283
1870,510105,3283
1871,64342,3283
1872,510106,3283
1873,510107,3283
1874,510108,3283
1875,510109,3283
1876,145377,3283
1877,118505,3284
1878,17343,3295
1879,211439,3304
1880,95363,3304
1881,45240,3304
1882,46797,3304
1883,56506,3304
1884,119980,3304
1885,337389,3304
1886,110903,3304
1887,102766,3305
1888,58184,171318
1889,8667,3309
1890,510110,3309
1891,260047,3309
1892,510111,3309
1893,510112,3309
1894,510113,3309
1895,176985,3310
1896,510114,171319
1897,510115,3316
1898,510116,3318
1899,194984,3322
1900,18818,3322
1901,436632,3322
1902,24135,3322
1903,11515,3322
1904,18857,3322
1905,281710,3322
1906,510117,3322
1907,61299,3322
1908,510118,3323
1909,20737,3323
1910,14844,3323
1911,38760,3326
1912,5016,3329
1913,18408,3332
1914,510119,3334
1915,510120,3339
1916,510121,171320
1917,510122,171321
1918,510123,3345
1919,14310,3346
1920,1673,3355
1921,4785,3356
1922,19185,3356
1923,422513,3358
1924,510124,3361
1925,510125,171322
1926,510126,3368
1927,7966,171323
1928,11147,3373
1929,510127,3373
1930,67755,3373
1931,510128,3374
1932,1983,3378
1933,20871,3378
1934,510129,3378
1935,129523,3378
1936,20258,3378
1937,510130,3378
1938,510131,3378
1939,6970,3378
1940,510132,3378
1941,2303,3378
1942,399058,3378
1943,211778,3378
1944,369527,3378
1945,18191,3378
1946,505915,3378
1947,76177,3378
1948,7501,3378
1949,510133,3378
1950,49641,3378
1951,379857,3379
1952,14562,3379
1953,510134,3383
1954,170695,3383
1955,3004,3383
1956,224807,3383
1957,510135,3384
1958,485710,3384
1959,266203,3384
1960,27958,3384
1961,39178,3384
1962,510136,3384
1963,510137,3384
1964,510138,3384
1965,412220,3384
1966,32912,3384
1967,170229,3384
1968,174531,3384
1969,510139,3386
1970,458440,3386
1971,40969,3386
1972,275653,3386
1973,59871,3388
1974,80170,3388
1975,10792,3390
1976,1404,3390
1977,510140,171324
1978,469644,3392
1979,510141,3394
1980,9268,171325
1981,510142,3401
1982,510143,3407
1983,65559,3413
1984,14999,3413
1985,28671,3413
1986,43476,3413
1987,39675,3413
1988,15042,3413
1989,114725,3413
1990,5630,3417
1991,108031,3418
1992,7231,3419
1993,510144,3420
1994,510145,3420
1995,291669,3420
1996,510146,3420
1997,147885,3420
1998,14450,3420
1999,5405,3421
2000,6398,3421
2001,510147,3421
2002,510148,3423
2003,5057,3426
2004,9368,3427
2005,510149,3430
2006,21941,3431
2007,29704,3439
2008,16187,171326
2009,15851,171327
2010,15595,3446
2011,510150,3449
2012,7980,3449
2013,2666,3450
2014,8103,3450
2015,510151,3454
2016,256713,3461
2017,18190,3461
2018,510152,3463
2019,12539,3465
2020,99445,3465
2021,510153,3465
2022,510154,3465
2023,51944,3465
2024,6005,3465
2025,1404,3465
2026,390359,171328
2027,62534,3471
2028,7064,171329
2029,9987,3480
2030,510155,3481
2031,10107,3484
2032,260003,3484
2033,1404,3484
2034,250617,3486
2035,212758,3490
2036,260258,3490
2037,57102,3497
2038,510156,3497
2039,510157,3497
2040,510158,3497
2041,510159,3500
2042,510160,171330
2043,510161,3501
2044,49909,3522
2045,114512,3524
2046,38437,3524
2047,16065,3524
2048,509773,171331
2049,119398,3536
2050,510162,3536
2051,111882,3536
2052,84475,3537
2053,87924,3537
2054,262225,3537
2055,37198,3537
2056,497915,171332
2057,270222,3540
2058,509998,3540
2059,6236,3540
2060,280827,3552
2061,5686,171333
2062,28308,171333
2063,510163,171334
2064,17809,3554
2065,22313,171335
2066,1967,3564
2067,7990,3566
2068,510164,3567
2069,183536,3568
2070,2291,3576
2071,118517,3578
2072,6905,171336
2073,15611,171337
2074,405476,3591
2075,18940,3604
2076,453617,3607
2077,25750,171338
2078,24085,3609
2079,5088,3609
2080,84876,3610
2081,6497,3614
2082,12761,3614
2083,18064,3618
2084,8736,3619
2085,56854,3625
2086,456341,3629
2087,321654,3630
2088,510165,171339
2089,19725,171339
2090,12654,171340
2091,2660,3640
2092,29632,171341
2093,510166,171342
2094,445191,3667
2095,510167,3667
2096,510168,3667
2097,293404,3667
2098,251550,3667
2099,223847,3667
2100,342044,3667
2101,283920,171343
2102,1573,3668
2103,510169,171344
2104,358316,3676
2105,16037,3678
2106,313405,3679
2107,53818,3682
2108,9705,3685
2109,85664,3692
2110,22792,171345
2111,106919,3699
2112,383992,3700
2113,510170,3702
2114,510171,3705
2115,510172,3705
2116,9071,3705
2117,510173,3705
2118,510174,3705
2119,446790,171346
2120,510175,3710
2121,16250,3712
2122,7495,3713
2123,29324,3717
2124,16437,171347
2125,9268,3721
2126,510176,3721
2127,49611,171348
2128,8409,3732
2129,96357,3732
2130,143028,3732
2131,172297,3732
2132,510177,171349
2133,510178,3745
2134,510179,3748
2135,16558,3748
2136,10272,3748
2137,222721,3748
2138,127870,3749
2139,44961,3750
2140,50976,3751
2141,150124,3752
2142,16598,3754
2143,44844,3754
2144,172443,3754
2145,79059,3754
2146,208384,3755
2147,16598,3756
2148,330169,3756
2149,16955,3757
2150,192742,3757
2151,219637,3759
2152,285003,171350
2153,241622,3763
2154,493507,3763
2155,302786,3763
2156,510180,3763
2157,2180,3763
2158,132208,3763
2159,310247,3763
2160,90343,3763
2161,79413,3763
2162,113166,3763
2163,34818,3763
2164,510181,3763
2165,510182,3763
2166,325780,3763
2167,510183,3763
2168,442585,3763
2169,510184,3763
2170,510185,3763
2171,17049,3763
2172,263154,3763
2173,48093,3763
2174,160310,3763
2175,96704,3763
2176,333434,3763
2177,62873,3763
2178,460592,3763
2179,503126,3763
2180,510186,3763
2181,114357,3763
2182,44874,3763
2183,109797,3763
2184,48299,3763
2185,510187,3766
2186,510188,3767
2187,338732,3767
2188,129770,3767
2189,7605,3767
2190,133792,3767
2191,16651,3767
2192,8358,3767
2193,128251,3767
2194,16754,3768
2195,12496,3770
2196,218189,3773
2197,10272,3773
2198,16611,3774
2199,510189,3774
2200,342527,3775
2201,216131,3775
2202,16940,3775
2203,43327,3775
2204,172418,3777
2205,510190,3777
2206,366254,3777
2207,253254,3777
2208,132556,3777
2209,274919,3778
2210,434884,3779
2211,117241,3779
2212,24258,3779
2213,16558,3780
2214,510191,3780
2215,510192,3781
2216,90039,3781
2217,19359,3781
2218,85607,3785
2219,510193,171351
2220,24132,3791
2221,350799,3799
2222,314417,3799
2223,510194,3803
2224,61068,3803
2225,40346,3803
2226,7957,3810
2227,2044,3811
2228,37450,3813
2229,510195,3814
2230,121051,3814
2231,8006,3814
2232,331514,3816
2233,15105,3816
2234,101509,3816
2235,143478,3823
2236,38590,3825
2237,244499,3825
2238,510196,3838
2239,499306,3838
2240,510197,3838
2241,49551,3838
2242,25902,3839
2243,510198,3839
2244,105662,3841
2245,1404,3841
2246,8236,3850
2247,308904,3850
2248,340179,3850
2249,254611,171352
2250,510199,3854
2251,44627,3855
2252,510200,3866
2253,510201,3866
2254,510202,3868
2255,9268,3875
2256,5655,171353
2257,114948,3883
2258,510203,3886
2259,510204,3888
2260,429594,3888
2261,76745,3888
2262,4,3888
2263,510205,3888
2264,2229,3890
2265,510206,3893
2266,25904,3905
2267,19020,3908
2268,27079,3908
2269,153029,3909
2270,510207,3909
2271,71298,3914
2272,215900,3919
2273,22780,3923
2274,107127,3925
2275,510208,3925
2276,157336,3925
2277,219209,3925
2278,14711,3925
2279,510209,3925
2280,476483,3926
2281,510210,3926
2282,26776,3927
2283,510211,3928
2284,405194,3928
2285,7950,3931
2286,510212,3931
2287,9281,3942
2288,510213,3943
2289,169659,3943
2290,510214,3943
2291,510215,3943
2292,510216,3943
2293,67666,3943
2294,510217,3943
2295,243783,3943
2296,85061,3943
2297,510218,3943
2298,510219,3943
2299,510220,3946
2300,74653,3948
2301,510221,3953
2302,19114,3953
2303,7249,3953
2304,2421,3953
2305,510222,3954
2306,26563,3957
2307,7957,3959
2308,249939,3963
2309,510223,3966
2310,476784,3966
2311,488795,3970
2312,313862,171354
2313,510224,171355
2314,31935,3974
2315,12553,3979
2316,510225,3979
2317,510226,3981
2318,26644,3985
2319,22100,3996
2320,5753,3998
2321,21591,3999
2322,185490,4007
2323,510227,4007
2324,6870,4008
2325,332292,4008
2326,510228,4008
2327,163464,4008
2328,38168,4008
2329,137751,4008
2330,365456,4008
2331,510229,4008
2332,510230,4008
2333,29516,4008
2334,497024,4008
2335,19494,4008
2336,214875,4010
2337,84131,4010
2338,122922,4010
2339,20284,4010
2340,30517,4011
2341,399280,4016
2342,35778,4019
2343,40161,4029
2344,76250,4033
2345,103096,4033
2346,89135,4033
2347,1929,4033
2348,20635,4033
2349,510231,4036
2350,30890,4038
2351,510232,4040
2352,41727,171356
2353,71829,171357
2354,214481,4049
2355,97458,4050
2356,28883,4053
2357,43854,4053
2358,13612,171358
2359,510233,4063
2360,33931,4063
2361,107807,4063
2362,184739,4065
2363,13898,4066
2364,382737,4066
2365,15011,4066
2366,10477,4066
2367,509886,4069
2368,494540,4069
2369,380941,171359
2370,510234,4074
2371,123554,4076
2372,510235,4079
2373,15771,4080
2374,22712,4080
2375,21100,4086
2376,315011,4090
2377,9372,4093
2378,101668,171360
2379,6156,4100
2380,1537,4104
2381,221475,171361
2382,35401,4115
2383,40131,4115
2384,510236,171362
2385,14079,4119
2386,15116,4119
2387,510237,4122
2388,352999,4124
2389,5293,4126
2390,8297,4128
2391,183640,4128
2392,22026,4129
2393,14274,4129
2394,18303,4129
2395,509540,4129
2396,510238,171363
2397,4785,171364
2398,334446,4138
2399,20392,4141
2400,61533,4141
2401,204612,4141
2402,20930,4143
2403,510239,4143
2404,112635,4147
2405,510240,4151
2406,5103,4151
2407,20625,4151
2408,1026,4151
2409,13432,4152
2410,510241,4153
2411,22898,4156
2412,510242,4159
2413,510243,4160
2414,27338,4163
2415,86092,4168
2416,66971,4168
2417,510244,4169
2418,298401,4171
2419,510245,4173
2420,510246,4173
2421,186921,4173
2422,19626,4173
2423,48057,4179
2424,262400,4179
2425,510247,4179
2426,272418,4179
2427,81782,4182
2428,4160,171365
2429,98155,4184
2430,510248,4184
2431,304120,171366
2432,353229,4187
2433,510249,4190
2434,510250,171367
2435,17594,4192
2436,246541,4192
2437,20559,4193
2438,97674,4193
2439,393815,4193
2440,1929,4193
2441,291215,4193
2442,20438,171368
2443,112514,4205
2444,437150,4206
2445,510251,4207
2446,510252,4207
2447,141061,4210
2448,362385,4210
2449,510253,4213
2450,510254,4214
2451,39397,4220
2452,26147,4221
2453,26939,4221
2454,510255,4225
2455,118959,4227
2456,123397,4230
2457,13157,4233
2458,32715,4235
2459,333228,4236
2460,72576,4236
2461,24135,4236
2462,93973,4236
2463,510256,4236
2464,107584,4237
2465,115318,4237
2466,18492,4237
2467,7584,4237
2468,6982,4238
2469,510257,4241
2470,14411,4245
2471,128871,4245
2472,12496,4246
2473,1404,4246
2474,399786,171369
2475,333552,4248
2476,510258,171370
2477,510259,4253
2478,37607,4256
2479,510260,171371
2480,148445,171372
2481,31571,4260
2482,92549,4263
2483,18664,4268
2484,23214,4272
2485,185499,4272
2486,30431,4272
2487,420831,4272
2488,20006,4275
2489,510261,171373
2490,6433,4283
2491,365386,4288
2492,6155,4291
2493,8346,171374
2494,5798,4296
2495,18724,171375
2496,502953,4305
2497,111389,4306
2498,510262,4324
2499,510263,171376
2500,217954,4331
2501,287197,4334
2502,223627,4338
2503,48262,4338
2504,35749,4338
2505,66951,4339
2506,203876,4340
2507,18417,4344
2508,90367,4345
2509,17225,4346
2510,15803,171377
2511,510264,171377
2512,13223,4351
2513,18927,4351
2514,210502,4354
2515,247,4355
2516,136018,4363
2517,59363,4363
2518,171383,4363
2519,7494,4364
2520,206882,4365
2521,20976,4367
2522,510265,4368
2523,5648,4368
2524,398019,4373
2525,510266,4373
2526,452980,4373
2527,510267,4373
2528,20954,4373
2529,510268,4373
2530,263433,4373
2531,510269,4373
2532,17853,4379
2533,46813,4386
2534,170047,4386
2535,326226,4386
2536,149519,4386
2537,19417,4386
2538,510270,171378
2539,21571,4390
2540,16356,4390
2541,1559,4393
2542,73805,4396
2543,198501,4396
2544,510271,4404
2545,458842,4409
2546,295350,4412
2547,206105,4412
2548,220018,4412
2549,315539,4412
2550,307568,4415
2551,124613,4421
2552,120534,4421
2553,63133,4421
2554,69586,4426
2555,510272,4426
2556,211150,4426
2557,153733,4426
2558,131560,4426
2559,173163,4426
2560,510273,4426
2561,2984,4426
2562,333213,4426
2563,317192,4426
2564,64938,4426
2565,216793,4426
2566,54056,4426
2567,510274,4426
2568,215995,4426
2569,55098,4426
2570,201180,4426
2571,28847,4426
2572,315689,4426
2573,25908,4426
2574,12280,4426
2575,347235,4426
2576,27390,171379
2577,378449,4432
2578,366521,4435
2579,140176,4435
2580,21819,4440
2581,75972,171380
2582,94188,171381
2583,6571,171382
2584,510275,4445
2585,166735,4447
2586,155288,171383
2587,85132,171384
2588,22765,4453
2589,510276,4466
2590,138834,4466
2591,510277,4466
2592,271007,4466
2593,510278,4468
2594,510279,4469
2595,185434,4469
2596,426774,4470
2597,11457,4475
2598,215179,4475
2599,422537,4477
2600,510280,4477
2601,297387,4477
2602,179196,4481
2603,510281,171385
2604,16513,171386
2605,272918,4499
2606,321293,4499
2607,323211,4502
2608,510282,171387
2609,210679,171388
2610,17203,4506
2611,11712,4511
2612,221154,4511
2613,331960,4511
2614,12086,4513
2615,376622,4514
2616,124672,4519
2617,64970,4520
2618,18370,171389
2619,387040,4522
2620,510283,4523
2621,510284,4523
2622,10404,4523
2623,309875,4523
2624,9491,4524
2625,87453,4531
2626,142966,4537
2627,240159,4544
2628,24684,171390
2629,27191,4545
2630,510285,4546
2631,510286,4546
2632,139863,4546
2633,238734,4546
2634,350445,4546
2635,510287,4547
2636,14388,4548
2637,64626,4549
2638,510288,4549
2639,510289,4549
2640,107254,4549
2641,510290,4549
2642,510291,4549
2643,456423,4549
2644,77519,171391
2645,18866,4557
2646,510292,4557
2647,97216,4557
2648,54110,4557
2649,22440,4558
2650,2107,4560
2651,263465,4560
2652,510293,4563
2653,181186,4563
2654,510294,4563
2655,22394,4566
2656,31356,4571
2657,72799,4575
2658,29985,4575
2659,417336,4575
2660,4909,4580
2661,71806,4580
2662,510295,4580
2663,18593,4585
2664,20679,171392
2665,107008,4589
2666,42886,4590
2667,49676,4591
2668,14236,4591
2669,77070,4591
2670,16236,4591
2671,1026,4594
2672,5374,4595
2673,18724,4597
2674,18666,4597
2675,510296,171393
2676,344,4599
2677,12696,4605
2678,297044,4611
2679,20276,4611
2680,262680,4617
2681,510297,4617
2682,62401,4621
2683,89259,171394
2684,193911,4633
2685,150142,4634
2686,69478,4634
2687,510298,4635
2688,510299,4637
2689,67173,4639
2690,510300,4642
2691,415302,4643
2692,27402,4645
2693,6563,4646
2694,335920,4653
2695,319864,4653
2696,120929,4653
2697,183869,4655
2698,19877,4661
2699,7150,4671
2700,510301,4672
2701,510302,171395
2702,6952,4680
2703,486941,4680
2704,510303,4683
2705,84059,4683
2706,19253,4689
2707,288525,171396
2708,60432,171397
2709,7305,4696
2710,510304,4696
2711,33528,4696
2712,329350,4698
2713,357991,4703
2714,7701,4704
2715,123845,4704
2716,8515,4704
2717,274764,4706
2718,260727,4706
2719,459962,4706
2720,118375,171398
2721,7039,4720
2722,6482,4722
2723,6482,4723
2724,25416,4724
2725,15639,4729
2726,22527,4730
2727,510305,4731
2728,37366,4731
2729,510306,4731
2730,10170,4731
2731,1637,4731
2732,1404,4731
2733,510307,4732
2734,163609,4732
2735,15154,4733
2736,282367,4733
2737,510308,4733
2738,9268,4734
2739,8107,4734
2740,42827,4735
2741,34935,4735
2742,510309,4736
2743,1026,171399
2744,20374,4740
2745,7084,4740
2746,139782,171400
2747,326357,4752
2748,12502,4753
2749,5380,4754
2750,410575,4754
2751,11698,4756
2752,89237,4757
2753,20669,4759
2754,13633,4766
2755,5708,171401
2756,510310,4777
2757,349351,4777
2758,49296,4785
2759,296939,4785
2760,5914,4785
2761,22595,4785
2762,510311,4785
2763,510312,4785
2764,193463,4785
2765,315894,4785
2766,267623,4785
2767,22018,4788
2768,315188,171402
2769,510313,4798
2770,114608,4802
2771,128157,4814
2772,247873,4814
2773,510314,4814
2774,397908,4815
2775,872,4817
2776,510315,4817
2777,345840,4822
2778,510316,4829
2779,51184,4829
2780,261149,4829
2781,99459,4829
2782,510317,4829
2783,446748,4829
2784,197567,4829
2785,48473,4829
2786,378391,4829
2787,142468,4829
2788,64314,4829
2789,95828,4829
2790,143568,4829
2791,510318,4829
2792,510319,4829
2793,360265,4829
2794,122873,4829
2795,133541,4829
2796,68092,4829
2797,431063,4829
2798,36387,4829
2799,73566,4829
2800,510320,4829
2801,510321,4829
2802,37120,4829
2803,33454,4829
2804,4032,4829
2805,261121,4829
2806,510322,4830
2807,14285,4830
2808,10794,171403
2809,11557,171404
2810,32406,4845
2811,510323,4846
2812,24364,4848
2813,92053,4865
2814,510324,4869
2815,510325,4869
2816,89017,4874
2817,6936,4880
2818,53963,4884
2819,130298,171405
2820,122940,171405
2821,12312,4891
2822,236656,4891
2823,32430,4891
